idx    label   sentence1   sentence2
236	None	The death of singer Cristiano Araújo, 29, shocked the whole of Brazil.	The day dawned very sad with news of the death of Cristiano Araújo.
237	None	Students and seniors pay half admission, and children under 6 are free.	Pedestrians pay $ 13, and students and seniors have discounts.
238	None	It has a removable keyboard that attaches to the tablet magnetically and is charged via induction, one less outlet.	The keyboard, sold separately, has induction charging technology.
239	None	The savings remuneration is 6 percent per year, plus the Referential Rate (TR).	Selic is currently at 13.25 percent per year.
240	None	The workers of Santa Catarina went on strike indefinitely since 12:00 am on Wednesday.	In Rio de Janeiro, postal workers decided to go on strike indefinitely.
241	None	Soon after came another Brazilian, Adriana Lima, who is Angel of Victoria's Secret.	In third place was also Brazilian Adriana Lima.
242	None	In 2000, the journalist also sued WTWC-TV for discrimination.	Fifteen years ago, the gunman sued Florida's WTWC-TV.
243	None	Quina draws take place from Monday to Saturday, always at 8 pm (Brasília time).	There are 6 weekly draws: from Monday to Saturday, after 20h.
244	None	But the text passed in the House of Representatives has yet to be discussed and voted on in the Senate.	With the main text approved, Members now vote on amendments.
245	Paraphrase	The second match between the teams takes place next Thursday, at 21h, in Pacaembu.	The return game will take place next Thursday at Pacaembu at 21h.
246	Entailment	Four months after being discharged, Pelé returned to Albert Einstein Hospital.	Former player Pelé is admitted to the Albert Einstein hospital in Sao Paulo.
247	None	In battery 5, Paulista Wiggolly Dantas, who beat the Australian Taj Burrow by 15.27 to 12.53.	Mineirinho made 13.10, defeating Wiggolly Dantas and also Australian Joel Parkinson.
248	None	This is a crucial moment in the history of this club.	Once again we had a penalty at a crucial moment of the match.
249	None	Fábio Assunção, 44, is dating actress Carol Macedo, 22.	Fábio Assunção and Carol Macedo followed the same line.
250	None	The Peruvian Guerrero is the only player in the relationship to play in Brazilian football.	Peruvian Guerrero, from Flamengo, is the only one in his country speculated to play in Brazilian football.
251	Paraphrase	After the House has finished, she still has to go through the Senate.	After the analysis by the deputies, she needs to go through the Senate.
252	None	The player was in the United Arab Emirates.	Now, surprisingly, Palmeiras announces Fellype Gabriel.
253	None	Thousands of Cubans today welcomed Pope Francis' arrival in Havana.	During his visit to Havana, the Pope will also attend an event with young people.
254	None	Preserving the backbone of the PL is what is critical for the government.	Approved changes do not break the backbone of the project.
255	None	It is estimated that within two years the gang has produced about 12 million ecstasy tablets.	One of them was producing 800,000 ecstasy tablets.
256	Entailment	About 400 police officers serve 145 warrants in six states and the Federal District.	A team of about 400 federal police officers carry out 145 court orders.
257	None	Chance of goal did not come, but the team got a good cross in the area at 39.	The equalizer came just 44 minutes into the second half.
258	None	We are doing work to end the tax war.	The justification given is to "end the disc war between municipalities."
259	None	In tests, the fabric was able to hide an object from a beam of red light.	They created an ultra-thin fabric capable of hiding an object from light detection.
260	None	It's nice to make the second goal here.	If taking a goal in Brasileirão complicates, because it is difficult to do.
261	None	Since March, Microsoft has been allowing anyone interested to try the new Office 2016.	Microsoft has not yet announced the pricing for Office 2016 as a separate product.
262	None	The Federal Police launched the 19th phase of Operation Lava Jato aiming at payments abroad.	Today's operation is a continuation of Lava Jato's earlier phases.
263	None	Recovered from tonsillitis, Ronaldinho Gaúcho is option for the match against Palmeiras.	And of course Ronaldinho Gaucho didn't show any football.
264	Entailment	Vaccari's defense said the allegation is unfair and unproven, based solely on allegations.	The defense of João Vaccari Neto considers the complaint unfair and without evidence.
265	None	Vitor Ramos and Vitor Hugo spent the match chasing after former Corinthian Jô and Maicosuel.	The draw alviverde came from head, in sensational move of the beque Vitor Hugo.
266	None	Playing at home, Chapecoense had seven wins in 10 games, with just one defeat.	Just one defeat for Sao Paulo, two draws and seven wins.
267	None	Mallu, 23, and Marcelo Camelo, 37, have been together since 2008.	The singer Mallu Magalhães is pregnant with her first child with Marcelo Camelo.
268	None	Everyone knew what was going on in "Secret Truths."	The last week of 'Secret Truths' started with everything.
269	None	The other 9,558 vacancies will continue to be selected by Fuvest.	The remaining 86% of the vacancies will continue to be chosen through the Fuvest entrance exam.
270	Entailment	From the preliminary accounts, this would give the government cash boost of some $ 20 billion.	The initial account is that could yield about $ 20 billion.
271	None	Mel demands that Vava depart from Janet.	Vava announces that he wants to separate from Janet.
272	None	They have 12 wins, five draws and four losses in the season.	It has 13 wins, six draws and two losses in the year.
273	None	Unlike regular taxis, cars will not be able to walk the bus lanes.	The new taxi will not be able to ride the exclusive lane.
274	None	Hi 9th Digit is for Android and IOS systems and can be downloaded for free.	The digit 9 must be added to the left of the current numbers.
275	Entailment	At 13, Uendel crossed the head of Vagner Love, who did the second.	The winger crossed and Vagner Love headed for the goal.
276	None	Only 3% of persons deprived of their liberty are in open regime and 15% in semi-open.	And for each person in the open scheme, there are 14 in the closed scheme.
277	None	Camargo Corrêa, OAS and Galvão Engenharia will also be processed.	Camargo Corrêa did not immediately respond to the request for comments.
278	None	In them we can see Lady Gaga sensuizing.	The new season also marks Lady Gaga's debut on the small screen.
279	Paraphrase	Levy also said that it is important for the federal budget to have a surplus, that is, revenues higher than expenses.	Levy stressed the importance of the federal budget being surplus.
