idx    label   sentence1   sentence2
243	None	The decision was published in the Federal Official Gazette, this Tuesday.	The ordinance with the extension of the term was published in the Official Gazette.
244	None	Angela Merkel is considering a fourth consecutive term as German Chancellor.	German Chancellor has already begun preparing the campaign for the next election.
245	Paraphrase	The previous record was set in 2013, when total deaths reached 674.	The previous record had been reached in 2013, with 674 deaths.
246	None	Next Saturday (19), dogs and cats should be vaccinated against rabies.	Dogs and cats should be vaccinated from three months of age.
247	None	The term of Rodrigo Janot, current Attorney General of the Republic, ends on 17 September.	Janot is the current Attorney General of the Republic and has been in charge of the body since 2013.
248	Entailment	Sul-Minas-Rio League CEO Alexandre Khalil, former president of Atletico-MG, plays tough game with Globo.	In charge of the entity, Alexandre Kalil, former president of Atletico-MG, plays hard game.
249	None	According to witnesses, she was injured in the chest while trying to break up the fight.	Lourenço Brenha suffered cuts in his hand while trying to break the fight.
250	None	Russia Day, a national holiday in Russia, will be celebrated on June 12.	Putin will inaugurate Russia Day today at Expo 2015.
251	None	Geuvânio (Marquinhos Gabriel), Ricardo Oliveira and Gabriel (Neto Berola).	At 36, Marquinhos Gabriel entered the vacancy of Geuvânio.
252	None	This is a flag of the CEO of the Sul-Minas-Rio League, Alexandre Kalil.	Alexandre Kalil, chosen as its CEO, works hard to make it a success.
253	None	At the next move it was Nádson's turn to take advantage of the Bahia area confusion to end with danger.	In the first danger throw of the team, Bahia opened the scoring.
254	None	Hamilton was 0.302s behind his teammate, with Kimi third more than a second behind.	Kvyat was 0.083s behind and Lewis Hamilton was third.
255	None	Oil production abroad in May 2014 was 121,000 bpd.	Average oil production was 101,000 bpd, stable over April.
256	None	Picciani told friends that the House bench "wants to have a minister."	Elisha Padilha is not a name considered by the bench.
257	None	Henrique Pizzolato fled Brazil in 2013.	Pizzolato was arrested in February 2014 in Maranello.
258	None	Later, Lobatón almost scored a great goal from a distance.	Vargas risked a long-range shot and scored a great goal.
259	Entailment	Upon completion of S2B, students receive certification recognized by various companies.	At the end of the course, participants receive a certificate of completion.
260	None	Less than 5% of the group attend rehabilitation services.	Only 18.4% of this group attend rehabilitation services.
261	None	José Nivaldo approached José Osmar and gave a prison voice.	José Nivaldo died at the crime scene while José Osmar fled.
262	None	The salary is R $ 1,195.71, to perform activities on weekly 40-hour days.	The salary is R $ 1,332.62, corresponding to work hours of 40h weekly.
263	None	The law has not yet been sanctioned or voted on.	We are sure that the governor will have the decency to sanction the law.
264	None	The provocation of Corinthians on the screen of Itaquerão on Thursday night did not please the board of Ponte Preta.	Corinthians and Ponte Preta return to the field next Sunday.
265	None	One in four Brazilian women (24.4%) are obese.	22.1% of them were obese, while 13.1% of men were obese.
266	None	Between 1996 and 1998, they ranged from $ 4 billion to $ 5.7 billion.	The range obtained was a deficit of $ 800 million to $ 4.9 billion.
267	None	Vasco and Flamengo return to the field next Wednesday.	This was already the fifth duel between Vasco and Flamengo in 2015.
268	None	The trade surplus occurred because the fall in imports was more pronounced.	The Brazilian trade balance registered in July a surplus of US $ 2,379 billion.
269	None	The attack occurred at 18h00 (one hour less in Portugal).	The crime occurred at 18h (local time).
270	Entailment	The motives of the perpetrator are not clear, but the police do not rule out anything, including terrorism.	For now, the police do not rule out any hypothesis, including terrorism.
271	None	Vasco has not beat Flamengo in the Brazilian Championship since 2006.	Vasco's epic in search of the first victory in the Brazilian Championship is over.
272	None	In the accumulated of 2015, January to July, inflation reached the mark of 6.83%.	Inflation reached the 9.56% mark accumulated in 12 months.
273	None	Manchester United's heavy harassment in Neymar made Barcelona run to try to renew the star's contract.	Neymar had stated at the time of Manchester United's interest that he was in no hurry to negotiate a new contract.
274	None	In July last year, the balance had a surplus of US $ 1.553 billion.	In the year, the balance accumulates a surplus of $ 4.59 billion.
275	None	Marilyn Mosby, 35, is only four months in the position of prosecutor.	Prosecutor Marilyn Mosby said it's a murder case.
276	None	Palmeiras announced on Tuesday afternoon the signing of their 25th reinforcement for the season.	Palmeiras announced in the early afternoon of Tuesday the hiring of Thiago Santos.
277	None	Who opened the scoring, very Celso Roth style, in the counterattack, was Vasco.	Celso Roth's team lagged behind and bet on the fast break.
278	None	Apple officially distributes Xcode for download from the Mac App Store.	Apple says it removed affected apps from the App Store.
279	None	Janine's departure from the ministry comes amid talks by President Dilma Rousseff for administrative reform.	President Dilma Rousseff dismissed on Wednesday the Minister of Education, Renato Janine Ribeiro.
280	Entailment	Since the beginning of the year, Tiba was hospitalized at the Syrian-Lebanese Hospital in Sao Paulo for the treatment of cancer.	Tiba was hospitalized since the beginning of the year for cancer treatment.
281	None	We also want to turn the page and have a clear reforestation policy.	We want to achieve zero deforestation by 2030 and a clear reforestation policy.
282	None	184 were registered in São Paulo and 29 in Minas Gerais.	São Paulo and Minas Gerais had the highest number of victims in 2013.
283	None	The visitors opened the scoring after five minutes with Andrei Girotto.	Andrei Girotto opened the scoring for Verdon after four minutes.
284	None	Since the start of payments, more than 100,000 taxpayers in the region have already benefited.	In the Taubaté region, since the beginning of the payments, refunds have benefited 10,000 people.
