idx    label   sentence1   sentence2
217	Paraphrase	So we can expect to see in 2016 new smartphones featuring ClearForce technology.	Thus, it will be common to see in 2016 new smartphones to be launched with ClearForce technology.
218	Paraphrase	The army is authorized to do identity control and detain migrants.	The army is authorized to carry out identity checks and detention of immigrants.
219	None	Jose Mourinho revealed this Friday that Falcao could start in the game against Everton.	It was José Mourinho who confirmed it at the preview press conference of the Everton meeting.
220	None	The first at nine minutes of the first half and the second at three of the final stage.	The player opened the scoring nine minutes into the first half of the penalty area.
221	None	Angolan activist Luaty Beirão says the trial is "a theater".	The 17 activists, including Luaty Beirão, are on trial in Luanda.
222	None	Vasco was eliminated this Friday in the semi-finals against Brazilian Ítalo Ferreira.	Vasco is already in the semi-finals, where he will face Brazilian Ítalo Ferreira.
223	None	FC Porto have already decided to postpone Saturday's match in Madeira.	União da Madeira's match against FC Porto was postponed due to the strong winds in Madeira.
224	None	I had so much fun playing Heroes vs. Villains on the farm in Tatooine.	It's been great to watch the dynamic gameplay in the first Heroes vs Villains game tests.
225	None	According to the Turkish government, more than 30 Kurdish fighters have died.	In the fighting, more than 30 PKK members and one civilian died, according to the Interior Ministry.
226	None	He has played 73 games for the All Blacks, noting for his unusual speed and physique.	Lomu wore the All Blacks jersey at 63 international meetings, scoring 37 rehearsals.
227	None	The wind will be a moderate to heavy breeze, gusting from 60 to 70 kilometers per hour.	From Tuesday the wind may reach a speed of 70 to 90 kilometers per hour.
228	None	The headquarters in Wolfsburg is discussing its future, pressured by the date of 7 October set by the German regulator.	The future and measures to be taken are being discussed at Wolfsburg, headquarters of the automotive group.
229	None	The consultancy also ranked countries by average per capita wealth.	This ranking is led by Switzerland (per capita wealth of US $ 285.1 thousand).
230	None	The thermometers in Faro will mark 19ºC, in Lisbon 17ºC and in Porto 15ºC.	For Lisbon and Porto are expected 21 degrees of maximum temperature and 20 for Faro.
231	None	The story begins with the diagnosis of Parkinson's disease.	A potential way to diagnose Parkinson's disease is being investigated in the UK.
232	None	The first application period ends on December 4 and the next will start in spring next year.	Applications for the first round started this Thursday and end on December 4th.
233	Paraphrase	Its strengths are its autonomy and the balance between aesthetics and functionality.	The main features are autonomy and the balance between aesthetics and functionality.
234	None	Champion Barcelona is in the Champions League Group E along with AS Roma, Bayer Leverkusen and BATE Borisov.	The key will still have in Germany, the duel between Bayer Leverkusen and Belaurus's Bate Borisov.
235	None	With the arrival of Alcatel OneTouch in the Windows Phone market, this one gets more reinforced and with another offer.	The Windows Phone universe is dominated by the Lumia devices that Microsoft sells.
236	None	Aung San Suu Kyi was a Nobel Peace Prize winner in 1991 and has been under detention for over 15 years.	The victory of Aung San Suu Kyi's party in the Burmese legislatures of 8 November was overwhelming.
237	None	Cavaco Silva also assured that until the last day of the mandate will always be guided by the "superior national interest".	Cavaco Silva said he has no personal interest.
238	Entailment	BQ has announced a 5-year commercial warranty for the Aquaris X5 and the entire Aquaris M range.	The BQ Aquaris X5 also comes with a 5-year warranty, which will also extend to the Aquaris M range.
239	None	Telltale Games has confirmed a second season of Game of Thrones: A Telltale Game Series.	Telltale Games' first Game of Thrones season has ended this week, but the story will continue.
240	Entailment	The new official version of the 77th Xposed Framework now supports Android 6.0 Marshmallow.	Xposed Framework is now also available for Android 6.0 Marshmallow.
241	None	Roller hockey, Second Circular, controversy on wheels.	New open war between Sporting and Benfica, now in Roller Hockey.
242	Entailment	A problem with the steering column, which could cause the airbag to trip, is taking cars to the garage.	The problem is in the steering column.
243	None	Large extensions of Pluto do not show frozen water exposed directly to the surface.	NASA researchers have identified frozen water in various regions along Pluto's surface.
244	Paraphrase	With this triumph, the lions equaled FC Porto at the top of the standings.	With this triumph, the lions maintain the leadership of the championship together with FC Porto.
245	None	The rules for updating pensions under the Social Security Basic Law have been suspended since 2009.	The correlation between inflation rate and pension increases was foreseen in a frozen law in 2009.
246	None	The renovation is handed over to the president, and I hope this will be resolved for the best.	Jorge Jesus commented on the theme of André Carrillo's renewal.
247	None	Lindsey Stirling is in fourth place with $ 5.4 million earned and over 7 million subscribers.	Lindsey Stirling plays the violin and that earned her six billion dollars.
248	None	The phone will also feature Touch ID technology.	The second generation of Touch ID, Apple's digital sensor, is also faster.
249	None	The Infoescolas portal now collects the results of more than 2,000 schools of the 2nd and 3rd cycle.	In the 2nd cycle, the results presented are a little better.
250	Entailment	Malware allows players to cheat online poker by letting them take a look at the cards held by other opponents.	Malware in online poker allows players to see the cards of opponents.
251	Entailment	Blatter and Platini have been provisionally suspended from the FIFA vice presidency on Thursday for 90 days.	Michel Platini is suspended from FIFA vice presidency.
252	None	Thus, Barcelona and Roma started behind Bayer Leverkusen, who debuted with a thrashing over BATE Borisov.	At the same time Bayer Leverkusen beat BATE Borisov 4-1 at home.
